filename,citations,clean
2-0014515 - SOUTHBRIDGE - NON  04-29-2004,['40.0420'],on october the department was notified that a release of oil was discovered at the brookside terrace apartments village drive southbridge the site specifically greater than inch of nonaqueous phase liquid napl was present in a monitoring well at the site such condition required oral notification to the department within hours and the performance of an immediate response action ira the department assigned release tracking number rtn to this release on october rizzo associates on behalf of brookside terrace associates lp provided the department with a proposal to conduct an ira rizzo provided the department with an opinion that remedial actions for ira conditions associated with rtn were not required at that time rizzo recommended that the scope of the ira be limited to assessment work only rizzo proposed manual bailing of the affected monitoring well to determine the recharge rate of napl the department conditionally approved the bailing as part of an overall assessment to assist in finding the source of the napl and to evaluate whether an ongoing release exists on november the department issued a notice of responsibility to brookside terrace associates lp for rtn in the nor the department issued the following condition of the ira approval if napl still exists in the monitoring well after days from the date of notification you must submit an ira plan modification to conduct active recovery or other remedial actions that address the presence of free product at this site ira status reports show that napl continued to be present in the monitoring well after december and the department has not received an ira plan modification for this rtn based on the above information the deadline for submitting an ira plan modification in accordance with the approved ira plan was december the department has not received an ira plan modification for this release as of the date of this notice
2-0011326 - WORCESTER - L2 NAFNON  01-11-2017,"['40.1081', '40.1074']",on july a notice of aul was recorded at the worcester registry of deeds book by boston maine railroad co aka boston and maine corporation co guilford transportation industries inc for the real property identified as millbrook street and designated on worcester assessors plan as map block lot on december massdep issued a rao screening review and aul summary compliance review and interim deadline which identified deficiencies with the original notice of aul requiring corrections including e inadequate definition of boundaries of the aul area e failure to prepare and record of a survey of the property and the portion of the property subject to the aul by a massachusetts licensed surveyor e failure to include a metes and bounds description of the portion of the property to be included as an exhibit to the aul and e inadequate description of the permitted and unpermitted activities and obligations and conditions required in order to resolve the above referenced deficiencies massdep required the submittal of an amendment and ratification of the notice of aul which was recorded at worcester registry of deeds on december book and received by massdep on january as part of this audit massdep conducted an administrative review of the amendment ratification notice of aul which identified substantive errors requiring the following corrections the amendment and ratification recorded on december was signed by david fink as an individual owner of the property and no title was provided nor was a signatory authority included according to the worcester assessors records the property subject to the aul was owned at that time by boston maine railroad company not david fink failure to provide signatory authority for individual signing on behalf of corporate entity is a violation of cmr c the survey plan of the aul portion of the property was not recorded as a plan with the worcester registry of deeds in accordance with cmr ab the original notice of aul restricted residential usage of the property the subsequent amendment ratification allowed residential usage of the property however the method risk characterization supporting the class a response action outcome rao statement which was received by massdep on july was based on the assumption that an aul would prohibit residential and agricultural use and thus residential receptors or agricultural uses were not evaluated in the risk characterization therefore the change in permitted activities and uses from original notice of aul to the amendment and ratification notice of aul was unsupported by the method risk characterization in violation of cmr g
2-0016351 - Fitchburg - NON 06-03-2014,['40.0406'],on september you as used in this notice you refers to shubh ramesh joshi submitted a release notification form rnf for a release of naphthalene and petroleum hydrocarbons to the soil at water street fitchburg massdep assigned to this release and on october massdep issued to you a notice of responsibility nor as stated in the nor a phase i report and tier classification submittal or a response action outcome rao statement were due to massdep on september to date massdep has not received a phase i report with a tier classification or a rao statement in violation of cmr
2-0012749 - WORCESTER - NON  06-20-2003,['40.0560'],the department received a tier ii classification for the site on april a phase ii comprehensive site assessment csa and phase iii remedial action plan rap or response action outcome rao statement were due for submittal to the department on april a phase iv remedy implementation plan rip or rao were due on april pursuant to cmr the department has not received a phase it csa phase i rap or phase v rip
2-0016812 - Worcester - NON 10-31-2013,['40.0560'],on september massdep received a class a response action outcome rao statement for this site massdep conducted a comprehensive audit inspection of the site on april subsequently the class a rao was retracted and the site was classified as tier it on june therefore the phase ii comprehensive site assessment csa and the phase ii remedial action plan rap were due for submittal to massdep by june the phase ii csa and phase iii rap were not submitted to massdep in violation of cmr b on june massdep received a notice of delay in compliance for the submittal of the phase ii csa and phase iii rap the notice of delay did not specify when the phase ii csa or phase iii rap would be submitted but anticipated achieving an rao within five years of tier classification as required by cmr d
2-0015286 - MILLBURY - NON  09-13-2004,['40.0420'],the department of environmental protection the department was notified on june at am that a sudden release of gallons of hydraulic oil occurred at the abovereferenced property specifically the oil was released from a ruptured hydraulic line on a trash truck owned by waste management the oil impacted soil pavement a residence and wetlands at the location such condition required oral notification to the department within hours and performance of an immediate response action ira based on the above information the deadline for submitting a completed immediate response action plan pursuant to cmr was august the department has not received an ira plan for this release as of the date of this notice
2-0012497 - WORCESTER - NON 03-28-2005,"['40.0501', '40.0404']",september the department received a release notification form for the above referenced property the submittal presented to the department information that the property has been subject to a release that resulted in the presence of hazardous materials to thesoil at concentrations that exceed the applicable reportable concentrations a tier classification submittal or response action outcome statement rao was required on or before september an incomplete tier classification submittal was submitted to the department on septeniber and a notice of deficiency was sent to you requesting that a revised tier classification be submitted or the department would not consider itself in receipt ofa tier classification submittal until this office received an acceptable revised submittal an acceptable revised tier classification or rao hag not been received by the department for this release in violation of cmr and
2-0000812 - Worcester - NON 11-23-2015,"['40.1067', '40.0877']",on december you submitted a phase iv status report and a temporary solution statement formerly class c response action outcome to the department these documents state a temporary solution exists at the site and a permanent solution to address a release of trichloroethene to soil and groundwater will be achieved by a remedial program consisting of injections of potassium permanganate into three infiltration galleries installed at the site since these documents were submitted you have failed to submit any further documents to the department including remedial monitoring and phase iv status reports in violation of cmr and tier classification extensions in violation of cmr
2-0014623 - LEOMINSTER - NON  03-28-2006,['40.0560'],on january massdep received a release notification form from you with information that the abovereferenced property has been subject to a release of volatile petroleum hydrocarbon vph and extractable petroleum hydrocarbon eph fractions in the soil and groundwater at concentration levels that exceed the applicable reportable concentrations on january you submitted the phase i and tier classification pursuant to cmr a phase il comprehensive site assessment csa and a phase iii remedial action plan rap were required by january the phase ii and phase iii submittals have not been received by massdep as of the date of this notice
2-0000659 - Worcester - NAFNON 8-14-2015,"['40.0897', '40.0898', '40.1004', '40.0411', '40.1003', '40.1050']",on april a temporary solution formerly class c response action outcome rao was submitted by altra inc on behalf of the owners of grove and grove street properties grove street realty llc and altab inc respectively the temporary solution was prepared by philip mcbain lsp and is supported by a method risk characterization including an evaluation for imminent and substantial hazards the temporary solution documents the absence of an imminent hazard or a substantial hazard at the site mitigation of a potential imminent hazard to indoor air is maintained by operation of a subslab venting system in the grove street building originally installed under release tracking number achievement of a permanent solution is documented as feasible based upon the elimination and control of chlorinated sources by repeated subsurface application of chemical oxidants sodium persulfate and water solution on the driveway property and intervening disposal site under according to the temporary solution insituworcester notice of audit findings and remedial program for the driveway is anticipated to reduce concentrations of chlorinated hydrocarbons in soil and groundwater at the grove street property to levels posing no significant risk at the time of submission of the temporary solution contaminant indoor air concentrations within the breathing space of the grove street building did not appear to require mitigation to demonstrate no significant risk under current commercial use of that location the temporary solution also specifies the evaluation of petroleum contamination sources at the site associated with former petroleum service station use of both the and grove street properties on july a partial permanent solution formerly partial class a response action outcome was submitted by santander bank na formerly sovereign bank na for the access driveway property located between the grove and grove street properties the partial permanent solution states no further use of chemical oxidants is required to demonstrate no significant risk for the access driveway site elevated concentrations of chlorinated hydrocarbons however remain in groundwater at the grove street property lower but still significant concentrations of chlorinated hydrocarbons are also present in soil and groundwater at the grove street property achievement of a permanent solution for requires resumption of chemical oxidation or another suitable remedial action alternative to demonstrate no significant risk at the grove and grove street parcels grove street realty llc and altab inc have failed to continue to apply chemical oxidants to eliminate or control an identified source of chlorinated compounds as required in the temporary solution to achieve a permanent solution failure to continue the remedial alternative selected in the phase iii toward achieving a permanent solution is a violation of cmr e the april temporary solution also is not supported by sufficient assessment and actions to identify and document mitigation control and migration of all sources of chlorinated hydrocarbons the purported source of chlorinated hydrocarbons at and near the driveway property bisecting the and grove street properties does not appear from sampling data collected to date to be the only source for chlorinated hydrocarbons at the site elevated concentrations detected in soil and groundwater on the grove street property are demonstrated to be upgradient of the driveway property and point to an independent source of contamination on that parcel in addition historically reported elevated groundwater concentrations of chlorinated compounds on the grove street property adjacent to grove street eg well ow are also not downgradient of the driveway property indicating another source of groundwater contamination on the grove street property some of the highest reported dissolved groundwater concentrations in particular tetrachloroethylene have been reported from well ow on the grove street property though this well is downgradient of similar contamination on the driveway property the order of magnitude of the reported dissolved concentrations in this well point to either to a contiguous or a discrete source of contamination on the grove street property which has in any event not been sufficiently reduced by remedial actions conducted primarily for the driveway property under continued elevated concentrations of chlorinated hydrocarbons in soil and groundwater at the grove street property in the form of apparent discrete continuing sources of contamination have necessitated the continued operation of a vapor mitigation system in the grove street building lastly indoor air testing conducted during april by tata i i worcester notice of audit findings and howard also indicates further evaluation and possible required mitigation of the indoor air migration pathway may also be necessary for the grove street building grove street realty llc and altab inc have failed to adequately assess and mitigate or control the sources and migration of chlorinated compounds into indoor air of the and grove street buildings in violation of the requirements to eliminate or control sources and control migration of plumes of dissolvedphase and vaporphase hazardous materials under cmr and bc in addition grove street realty llc and altab inc have also failed to assess and evaluate historical petroleum sources at the site as specified in the temporary solution in violation of cmr temporary solution status reports have not been submitted to the department with the sixmonth frequency required under cmr the only status report submitted to the department since the april temporary solution was received on april in violation of cmr the april temporary solution requires periodic indoor air monitoring of the breathing space at discrete points within the grove street building at the time of submission of the temporary solution quarterly indoor air monitoring was performed for the grove street building since submission of the april temporary solution monitoring of the indoor air breathing space within the grove street building has only been conducted on one occasion during april contrary to prior practice and frequency specified in the temporary solution only one posttemporary solution report has been submitted to the department since the april temporary solution grove street realty llc and altab inc are in violation of the posttemporary solution monitoring requirements under cmr and the posttemporary solution reporting requirements under cmr to demonstrate maintenance of a condition of no substantial hazard as per cmr a the april indoor air testing also included sampling of the breathing space within the grove street building the results indicate a concentration of tetrachloroethylene in the sample in excess of the threshold value for commercialindustrial use in the departments december vapor intrusion guidance document policy wsc no additional sampling has been performed to investigate this result and evaluate the need for mitigation of tetrachloroethylene migration into indoor air grove street realty llc and altab inc have failed to conduct followup indoor air evaluation of the grove street building in violation of the requirement to continually assess for the need to conduct an immediate response action pursuant to cmr
2-0019591 - Marlborough - NON 10-05-2015,['40.0420'],the department of environmental protection massdep or the department was notified on july at pm that a releasethreat of release of an unknown quantity of gasoline likely to exceed the reportable concentration within a zone a of a surface water drinking source occurred at the abovereferenced property the site specifically during subsurface groundwater and soil assessment activities volatile petroleum hydrocarbons vph detected as aromatic hydrocarbons cc were detected in a groundwater monitoring well mw located within feet of pwss at the site the concentration of aromatic hydrocarbons cc in well mw was parts per billion ppb massdep issued gostanian family lp a notice of responsibility nor on july which stated the deadline for submitting the rnf and ira plan of september department has not received an rnf or ira plan for this release as of the date of this
2-0000901 - Uxbridge - NON - 5-19-2016,"['40.0861', '40.0871', '40.0879', '40.0852', '40.0024', '40.0425', '40.1003', '40.0878']",uxbridge associates llc became owner of the disposal site under release tracking numbers and by a may deed from patrick chiacchia trustee of woolen mill restoration realty trust on january massdep and uxbridge associates llc entered into an administrative consent order acocet order establishing requirements and deadlines for submittal of documents under cmr for the disposal site including submission of status reports every six months for the immediate response action initiated under release tracking number under the terms of the order the site is divided into two portions area consisting of the historic former mill at mendon street and a predominantly vacant parcel at henry street and area consisting of the former landfill and property north of area at mendon street massdep and uxbridge associates llc amended the order on december november and march amendments nonce mendon street on february uxbridge associates llc submitted a phase ii comprehensive site assessment for the entire disposal site and a remedial action plan including a phase iii evaluation for area on april uxbridge associates llc submitted a phase iv remedy implementation plan identifying the selected comprehensive remedial alternative for area on november massdep and uxbridge associates llc entered into a second amendment to the order second amendment establishing december and december as the new deadlines for submission of a phase iv completion statement and a partial response action outcome for area respectively the second amendment also established december december and december as the new deadlines for submission of the remedial action plan remedy implementation plan and phase iv completion statement for area respectively finally the second amendment established december as the new deadline for submission of a response action outcome statement for the entire disposal site on march massdep and uxbridge associates llc entered into a third amendment to the order third amendment establishing december as the new deadline for submission of a phase iv completion statement for area and december as the new deadline for submission of a partial response action outcome for area on april uxbridge associates llc submitted a letter to the department declaring its inability to comply with the deadlines in the order and amendments on july a partial permanent solution with no conditions was submitted by countryside associates llc forthe henry street portion of area for the immediate response action initiated under release tracking number for a portion of area uxbridge associates llc has failed to submit immediate response action status reports every six months the last status report was submitted on june uxbridge associates llcs failure to submit immediate response action status reports every six months until submission of an immediate response action completion report is a class ii violation of cmr and for area uxbridge associates llc has failed to implement the selected comprehensive remedial alternative and submit a final inspection report with a phase iv completion statement within the time frames established in the third amendment which are class ii violations of cmr and for area uxbridge associates llc has failed to conduct a phase iii evaluation and document same in a remedial action plan prepare a remedy implementation plan implement the selected comprehensive remedial alternative and submit a final inspection report with a phase iv completion statement within the time frames established in the third amendment which are class ii violations of cmr and ss noncet mendon street for the entire disposal site uxbridge associates has failed to achieve a permanent or temporary solution and submit a permanent or temporary solution statement formerly response action outcome statement within the time frames established in the third amendment which are class ii violations of cmr and
2-0014940 - WINCHENDON - NON  01-16-2004,['40.0420'],the department of environmental protection the department was notified on october at pm that during the removal of two gasoline underground storage tanks usts two hundred and ninety parts per million by volume ppmv of total organic vapor detected as benzene were determined to be present in the soil excavated from around the usts the above vapor concentrations are indicative that a release of gasoline has occurred at the abovereferenced property the site such condition required oral notification to the department within hours and performance of an immediate response action ira based on the above information the deadline for submitting an immediate response action plan pursuant to cmr was december the department has not received an ira plan for this release as of the date of this notice no further text on this page
2-0020043 - Milford - L2 NAFNON 10-11-2018,"['40.0891', '40.0427']",the site is a former dry cleaner with a release of tetrachloroethene pce to groundwater that was assigned release tracking number on november massdep assigned rtn to a condition of substantial release migration due to the detection of pce in the indoor air at a downgradient property at water street milford milford prospect installed a subslab depressurization system ssds at this location on september as an immediate response action ira to address this critical exposure pathway cep on november milford prospect submitted an ira completion report for rtn which proposed that further response action activities proceed at this site under the phase v operation maintenance and monitoring omm plan previously filed under rtn milford prospect continues to operate the ssds at water street the ira completion report failed to demonstrate that the site conditions had been adequately assessed to support the lsps conclusion that the ira is complete specifically the ira completion report failed to assess whether a release of pce to the stormwater drainage system has resulted in substantial release migration to surface water and failed to adequately assess the potential for vapor intrusion to downgradient residences along water streetmilford prospect llc notice of audit findings and prospect street milford rtns and on january massdep met with the licensed site professional of record and milford prospects legal counsel to discuss the ira completion report during this meeting massdep requested additional assessment to support the ira completion report on february the department personnel conducted an audit inspection at the site milford prospect has completed additional assessment and provided additional lines of evidence to support the lsp opinion that the site conditions have been adequately assessed the assessment activities and conclusions are documented in a phase v status and remedial monitoring report submitted by milford prospect under rtn on july however milford prospect failed to update the phase iv remedy implementation plan to include the operation of the ssds before it submitted the ira completion report in violation of cmr c which provides in part that an ira shall be considered complete when the site conditions have been assessed and remediated to a degree that will ensure that the mitigation of ceps is continuing by incorporation of ongoing response actions to address the ceps into the phase iv remedy implementation plan for the disposal site and cmr which provides in part that the phase iv omm plan shall be revised and updated as warranted in response to changes in site conditions or modifications to remedial systems or programs
2-0015481 - AUBURN - NON  01-24-2005,['40.0165'],on december the department issued a notice of responsibility the nor with a request for information the rfi for rtn to you the rfi directed you to provide the information requested by january the department has determined that you have not responded to date these rfi questions are listed below
2-0010545 - ASHBY - NON  05-06-2005,['40.0425'],lb the department received notification of an immediate response action ira condition on november in accordance with cmr an ira plan was due within days of providing oral notification a status report was due within days followed by the submittal of a status report every six months thereafter the ira plan was submitted on april no further ira submittals have been received by the department to date
2-0014360 - CLINTON - NON  02-05-2008,['40.0560'],massdep received a tier ii classification submittal for this site on november a phase ii comprehensive site assessment and phase iii remedial action plan were submitted on november a phase iv remedy implementation plan was due on november the deadline for completion and submittal of a response action outcome statement rao was november on december a tier ii extension request was submitted to massdep the tier ij extension request was required days prior to the expiration of the tier ii classification or by october
2-0011958 - LEOMINSTER - NON  10-29-2004,['40.0560'],on november the department was notified that a release of gasoline at parts per million was present in a soil sample collected during excavation and removal of one gallon one gallon and two gasoline underground storage tanks at the above referenced site pursuant to cmr on november the department received a phase j and tier classification submittals for the site a phase ii and phase iii were due to the department within two years of tier classification on november a phase iv remedy implementation plan was due to the department within three years of tier classification on november the response action outcome statement rao was due to the department five years after tier classification on or before november to date the department has not received the phase ii phase ul phase iv or rao reports
2-0013313 - WORCESTER - L2 NAFNON 10-24-2016,['40.1074'],on august a notice of activity and use limitation was executed by worcester company of albany llc for the real property identified as cambridge street formerly duncan avenue in worcester and recorded on august in worcester district registry of deeds book at a confirmatory notice of activity and use limitation was executed by oconnell worcester llc on january and recorded on january in worcester district registry of deeds book at on january the real property subject to the notice of activity and use limitation and confirmatory notice of activity and use limitation was conveyed to red apple worcester ma llc by quitclaim deed recorded on february in worcester north district registry of deeds book at the recorded quitclaim deed does not incorporate the notice of activity and use limitation or the confirmatory notice of activity and use limitation in full or by reference a copy of the deed was also not submitted to the department within days of recordation failure to incorporate the notice of activity and use limitation and confirmatory notice of activity and use limitation into the january quitclaim deed to red apple worcester ma llc and failure to submit to the department a copy of the deed conveying title to red apple worcester ma llc within days of recordation are class ii violations of cmr
2-0015728 - CLINTON - NON  08-12-2005,['40.0420'],the department of environmental protection the department was notified on may at am that a sudden release of gallons of diesel fuel occurred at the abovereferenced property the site specifically the diesel fuel was released from a vehicle making a delivery to the above location the diesel fuel impacted soil and pavement at the location such condition required oral notification to the department as soon as possible but not more than houts after obtaining knowledge of a reportable condition and performance of an immediate response action ira based on the above information the deadline for submitting a completed immediate response action plan pursuant to cmr was july the department has not received an ira plan for this release as of the date of this notice
2-0015903 - LEOMINSTER - NON  04-19-2006,['40.0036'],based on the information gathered during an ongoing investigation the department of environmental protection the department concluded that a threat of release of diesel fuel existed at the abovereferenced property the site specifically during the tank tightness testing of a gallon diesel fuel oil underground storage tank ust and associated piping a leak equal to or greater than gallons per hour was determined to be present i in the piping andor the ust at the site on september the massdep gave you oral approval to conduct an ira you proposed to initiate a timely response to this release the massdeps oral ira approval included the removal of diesel fuel contained in the ust and to excavate up to cubic yards of diesel fuel contaminated soil for proper disposalrecycling offsite at a licensed facility in mid october under the direction of your lsp excavation began for the removal and temporary storage onsite of diesel fuel contaminated soil recent inspection by the department and conversations with your lsp confirm that the soil stockpile was uncovered and exposed to potential human exposure volatilization and precipitation also the soil pile has remained on site beyond the maximum allowable days from generation on april massdep arrived on the site at am and observed an uncovered soil stockpile located on the northern edge of the property the soil pile is approximately feet long east to west feet wide and feet high plastic was observed at the west edge of the pile but was not covering any soil at pm april massdep called greg hans of tyree organization and informed him of the uncovered soil stockpile located at the site he informed writer that he would send someone there to properly cover the pile based on the above information the deadline for removing the remediation waste from the site pursuant to cmr was mid february based on a conversation on april with greg hans of tyree organization the soil pile is currently covered with a plastic barrier pursuant to cmr
2-0015627 - BELLINGHAM - NON  06-27-2005,['40.0420'],the department of environmental protection the department was notified on march at am that a sudden release of hydraulic oil and diesel fuel petroleum occurred at the abovereferenced property the site specifically over gallons of petroleum was released following a fire involving a truck ownedoperated by crane rigging services the petroleum impacted pavement soil and a drainage area at the location such condition required oral notification to the department within hours and performance of an immediate response action ira based on the above information the deadline for submitting a completed immediate response action plan pursuant to cmr was may the department has not received an ira plan for this release as of the date of this notice
2-0016589 - FITCHBURG - FTMRAD NON 04-28-2011,['40.0560'],on february a release notification form rnf was submitted by you and received by the massdep for a release of polychlorinated biphenyls pcbs in soil at crawford street fitchburg massachusetts the site on february a tier i classification and phase i initial site investigation report were submitted to massdep a phase if comprehensive site assessment csa report and phase iii remedial action plan rap were due for submittal to massdep by february within two years of the effective date of tier classification a phase v remedy implementation plan rip was due for submittal by february within three years of tier classification a phase ii csa report phase ii rap and phase iv rip have not been submitted to massdep in violation of cmr b and c
2-0012407 - UXBRIDGE - NON A 12-05-2008,"['40.0892', '40.0893']",on october a remedy operation status ros was submitted to massdep in accordance with cmr and cmr f the first ros status report was required to have been submitted within six months of that date and every six months thereafter until ros is terminated andor a response action outcome is filed in total six ros status reports should have been submitted as of the date of this notice in addition cmr now requires submittal of remedial monitoring report at a minimum of six month intervals ros status reports or any other reports have not been submitted since the date of the original ros opinion submittal
2-0016390 - LUNENBURG - NON 01-26-2009,"['40.0501', '40.0404']",on september massdep received notification of a release of oil andor hazardous material at the abovereferenced location on september massdep issued you a notice of responsibility for the release in accordance with cmr and cmr you were required to provide a tier classification submittal or response action outcome statement rao to massdep by september you have not submitted a tier classification submittal or rao to massdep within the required timeframe
2-0011594 - RUTLAND - NON 05-03-2004,['40.0560'],the department received a tier ii classification for this site on february the deadline for completion and submittal of a phase if comprehensive site assessment csa and phase ii remedial action plan rap was february the deadline for submittal of a phase iv remedy implementation plan rip was february and the deadline for submittal of a response action outcome statement was february on january the department approved a tier ii extension that expired on february a phase ii csa phase ih rap phase iv rip or rao statement have not been submitted to the department in violation of the deadlines specified at cmr in addition a tier ii extension has not been submitted as required by cmr a b and d to continue response actions nonce bigelow mobile homes inc lewis st rutland
2-0020878 - Charlton - NON 09-06-2019,['40.0420'],the charlton fire department made the department of environmental protection massdep or the department aware on may at pm that a sudden releasethreat of release of an unknown quantity of diesel fuel likely to exceed the reportable quantity of gallons within hours occurred at the abovereferenced property the site specifically an estimated gallons of diesel fuel was released from a saddle tank on a tractor trailer unit ownedoperated by jnr freight solutions corp the release impacted the pavement soil and a storm drainage system at the site such condition required oral notification to massdep as soon as possible but not more than hours after obtaining knowledge of a reportable condition and performance of an immediate response action ira based on the above information the deadline for submitting a completed release notification form rnf pursuant to cmr and immediate response action plan irap pursuant to cmr was june information available to the massdep that the rnf and irap have not been submitted to massdep as of the date of this noticejnr freight solutions corp rte w service plaza charlton ma
2-0013508 - MILLBURY - NON  04-01-2004,['40.0550'],the department issued a tier ic permit for this site which became effective on february the deadline for completion and submittal of a phase ii comprehensive site assessment csa and phase hi remedial action plan rap was february you have not provided these submittals to the department
2-0017474 - MILFORD - NON 10-02-2009,['40.0425'],the department of environmental protection the massdep or the department was notified on april at pm that a release of an unknown amount of fuel oil impacting a brook resulting in a sheen on surface water occurred at the abovereferenced property the site such condition required oral notification to the massdep as soon as possible but not more than hours after obtaining knowledge of a reportable condition and performance of an immediate response action ira on june massdep received a written ira plan for this release based on the above information the deadline for submitting a completed ira status report pursuant to cmr was july massdep has not received an ira status report for this release as of the date of this notice
2-0016223 - LITTLETON - NON  11-16-2012,['40.0560'],on april massdep received a release notification form rnf from you for a release of oil and hazardous materials vinyl chloride to soil and groundwater at great road littleton massachusetts the site on april a tier ii classification and phase i initial site investigation report were submitted to massdep a phase ii comprehensive site assessment csa report and phase iii remedial action plan rap were due for submittal to massdep by april on april massdep received a notice of delay in compliance proposing submittal of the phase ii csa and phase iii rap by october a phase ii csa and phase iii rap have not been received to date in violation of cmr b a phase iv remedy implementation plan rip was due for submittal to massdep by april and an rao statement was due by april massdep has not received a phase v rip or rao statement in violation of cmr c and d or notice of delay in compliance for the phase iv rip or rao statement in violation of cmr the tier ii classification has expired as of april massdep has not received a tier ii classification extension submittal in violation of cmr a
2-0014444 - WORCESTER - NON  04-03-2008,['40.0560'],you submitted a tier i classification submittal for this site to massdep on november the deadline for completion and submittal of a phase i comprehensive site assessment csa and phase iii remedial action plan rap was november you have not provided the required phase it and iii reports to massdep
2-0020199 - SUTTON - NON  5-25-2018,['40.0425'],on may at pm new england disposal technologies inc your representative on your behalf notified the department of environmental protection massdep or the department that a release of an unknown quantity of gasoline was detected at the abovereferenced property the site specifically during the removal of one onethousand gallon gasoline underground storage tank ust parts per million by volume ppmv of total organic vapor detected as benzene were determined to be present in the soil the gasoline impacted soil and groundwater at the site such condition required oral notification to the department within hours and performance of an immediate response action ira massdep issued you a notice of responsibility nor on may which stated the date of notification to massdep was may massdep received the first ira status report for on september based upon timelines specified under the mcp an ira status report or completion statement was due to be submitted to massdep on march the department has not received ira status report or a completion statement for this release as of the date of this noticestockwell farm llc dodge hill rd sutton ma notice of noncompliance summary
2-0011626 - Grafton - NON 01-19-2012,['40.0560'],on july massdep received a tier classification submittal and phase i report on january massdep issued a requiring submittal of a revised phase i report to address violations of phase i requirements the revised phase i report and tier ii classification submittal was received by massdep on march a phase ii comprehensive site assessment csa report and phase hi remedial action plan rap were required to be submitted within two years of the effective date of the tier it classification a phase ii csa and phase ii rap were not submitted to massdep by march in violation of cmr b a notification of delay in compliance for the required submittals has not been received by massdep in violation of cmr a phase iv remedy implementation plan is due for submittal by march pursuant to cmr c
2-0015976 - LEOMINSTER - NON  02-15-2006,['40.0420'],the department of environmental protection the massdep was notified on november pm that a release of fuel oil existed at the abovereferenced property the site specifically during the removal of one fivethousand gallon fuel oil underground storage tank ust parts per million by volume ppmv of total organic vapor detected as benzene were determined to be present in soil such condition required oral notification to the massdep as soon as possible but not more than hours after obtaining knowledge of a reportable condition and performance of an immediate response action ira based on the above information the deadline for submitting a completed immediate response action plan pursuant to cmr was january massdep has not received an ira plan for this release as of the date of this notice
2-0012407 - Uxbridge - NON 3-29-2016,"['40.0892', '40.0893']",on september the department was first notified of a release of gasolinerelated volatile organic compounds to groundwater at the property located at quaker highway in uxbridge the department assigned release tracking number to the release on janaury mr richard h dowden and mrs suzanne m dowden obtained title to the quaker highway property via quitclaim deed the release was classified a tier ii disposal site on october on october mr richard dowden submitted a remedy operation status submittal documenting the active use of chemical oxidants to treat subsurface contamination and periodic groundwater monitoring to document reduction of contaminant concentrations as the selected remedial remedy at the site by operation of cmr and phase v status and remedial monitoring reports shall be submitted for disposal sites for which a remedy operation status has been submitted every six months for the duration of the remedy the department issued a nonce to mr richard dowden for failure to submit phase v and remedial monitoring reports for remedy operation status in violation of cmr the last phase v status and remedial monitoring report were received by the department on february failure to submit phase v and remedial monitoring reports for remedy operation status is a class ii violation of cmr noncet quaker highway
2-0014539 - WORCESTER - L2 Revised NAFNON - 8-26-2019,['40.0174'],on november a notice of activity and use limitation notice was recorded by russell h tessier to the property at stafford street and stafford street in worcester the notice was recorded at the worcester district registry of deeds in book at on january title to stafford street worcester was conveyed to shohreh emrani and mansour gaval trustees of the crown castle realty trust by quitclaim deed recorded on january at the worcester district registry of deeds in book at on january title to stafford street worcester was conveyed to shohreh emrani and mansour gaval trustees of the crown castle realty trust by quitclaim deed filed with the registered land land court section of the worcester district registry of deeds in book at on january shohreh emrani and mansour gaval trustees of the crown castle realty trust recorded a copy of the january quitclaim deed conveying stafford street worcester at the worcester district registry of deeds in book at these recorded andor filed quitclaim deeds do not incorporate the notice in full or by reference in violation of cmr
2-0018347 - HOPKINTON - NON - 9-9-2019,"['40.0892', '40.0560', '40.0500', '40.0879']",violation no failure to achieve a permanent solution temporary solution or remedy operation status with five years of initial tier classification massdep was notified of a hour reporting condition at the site on september you submitted a phase itier classification on september a phase ii comprehensive site assessment csa and phase iii remedial action plan rap were received by massdep on october and a phase iv remedy implementation plan rip was submitted on march approximately months past the deadline established by cmr d the site is currently in phase v pursuant to deadlines specified in cmr a permanent or temporary solution or remedy operation status ros was due by september this is a continuing violation of cmr e east street hopkinton violation no failure to submit a phase v completion statement and final inspection report the initial phase v status report was submitted to massdep on december prior to initiating phase v response actions however a phase iv completion statement and final inspection report were required to be completed by operation of cmr to date a phase iv completion statement and final inspection report has not been submitted to massdep in violation of cmr violation no failure to submit phase v status reports with corresponding remedial monitoring reports every six months phase v status reports are required to be completed on a six month interval based on the date of the phase iv completion statement for this site the phase v status reports have been submitted on an annual basis in violation of cmr for disposal sites where active operation and maintenance of a comprehensive response action is being conducted such as enhance fluid recovery events or implementation of an active remedial monitoring program such as monitored natural attenuation submittal of a remedial monitoring report rmr in conjunction with the phase v status report is required pursuant to cmr a rmr was included with the december phase v status report but was not submitted with the september or june reports in violation of cmr no additional actions are required to correct this violation at this time however submittal of future phase v status reports with rmrs as applicable must be submitted every six months in accordance with cmr
